price,area_type,availability,location,society,total_sqft,bath,balcony,house_size,house_type
75.0,0.0,1,90.44609414161846,92.97178263983439,1293.0,2,2,2,0
50.0,1.0,1,126.95352810550096,100.96395941188652,1380.0,2,1,3,0
80.0,0.0,1,67.17570945057284,90.86075735035942,1599.0,3,2,3,0
41.1,0.0,1,92.09968765250686,88.1511810521345,967.0,2,2,2,0
90.0,0.0,1,89.98866174398825,93.85196317246042,1885.0,3,3,3,0
65.5,1.0,1,119.8346777927458,100.96395941188652,860.0,2,2,2,0
19.5,2.0,1,78.72696094460598,100.96395941188652,1075.0,1,0,1,1
63.5,0.0,1,102.64376731301938,93.14053024764215,1050.0,2,1,2,0
88.0,0.0,1,98.59446272903493,92.55038137069589,1595.0,3,2,3,0
102.0,0.0,1,102.64376731301938,164.53455481658477,1350.0,2,2,2,0
45.0,1.0,1,145.15368534345868,86.32327730359481,1204.0,2,2,2,0
240.0,0.0,1,102.64376731301938,113.36823432691008,2990.0,4,0,4,0
49.0,0.0,1,102.64376731301938,83.85303522140917,1035.0,2,2,2,0
29.95,0.0,0,86.3307652712608,100.96395941188652,1000.0,2,1,2,0
85.0,0.0,1,102.64376731301938,92.84434919671152,1457.0,3,3,3,0
66.0,0.0,0,106.70748092360137,100.96395941188652,1100.0,2,1,2,0
120.0,0.0,0,99.10932098765431,110.56325682124941,1655.0,3,3,3,0
115.0,0.0,1,71.41825911249909,100.96395941188652,1691.2,3,1,3,0
46.1,0.0,0,82.30182904921897,69.57780742462876,1215.0,2,1,2,0
50.12,0.0,1,71.41825911249909,84.02598171446436,1155.0,2,0,2,0
129.0,0.0,0,89.59820262744293,98.59207019417207,1639.0,3,2,3,0
135.0,0.0,0,102.64376731301938,93.29029500338203,1685.0,3,1,3,0
180.0,1.0,1,98.3780669177581,100.96395941188652,1008.0,4,2,5,1
38.0,0.0,1,65.93190308030925,87.08632250558452,1100.0,2,3,2,0
125.0,0.0,0,98.59446272903493,98.40575977516534,2122.0,3,2,3,0
47.0,0.0,1,80.65208374415998,100.96395941188652,1050.0,2,2,2,0
45.0,1.0,1,53.351486304645746,87.20389133656974,1230.0,2,2,2,0
60.0,0.0,1,78.222579162787,100.96395941188652,1240.0,3,2,3,0
65.0,1.0,0,47.02106878848481,87.02298342240353,1252.0,2,3,3,0
88.0,0.0,1,87.3417833476459,100.96395941188652,1374.0,2,2,3,0
30.0,0.0,0,76.48951634914775,83.47379062173952,500.0,1,1,1,0
45.0,0.0,1,111.35357023637133,100.96395941188652,1040.0,2,3,2,0
68.0,0.0,1,102.64376731301938,94.90389068471137,1350.0,2,2,2,0
135.0,0.0,1,76.10899626340525,99.70684451879532,2400.0,3,0,3,0
90.0,0.0,1,93.84779990494836,93.85196317246042,1560.0,3,1,3,0
43.16,0.0,0,68.70439144963144,82.05622690513272,1151.0,2,1,2,0
47.59,0.0,1,61.66559330314752,100.96395941188652,1360.0,2,2,3,0
60.0,0.0,1,90.75778050697039,90.75778050697039,1250.0,2,2,2,0
29.97,0.0,0,33.62334280571798,75.68796298851261,1110.0,2,2,3,0
50.0,1.0,1,98.25580901070158,88.6476241979405,1015.0,2,2,2,0
78.0,0.0,1,92.74796198867506,92.29066148010443,1351.0,2,2,3,0
50.0,0.0,1,67.17570945057284,70.69173682606767,960.0,2,2,2,0
52.0,0.0,0,89.99878675724528,100.96395941188652,1110.0,2,2,2,0
72.0,1.0,1,126.95352810550096,91.10479562133315,1680.0,3,2,3,0
180.0,2.0,1,91.93830488321215,105.56172586513021,2400.0,3,1,3,1
48.6,1.0,0,86.89192067393213,93.04602270690665,1350.0,3,2,3,0
47.0,0.0,1,74.88906848216689,88.26777432332341,1254.0,2,2,2,0
115.0,0.0,1,93.84779990494836,95.2995229075942,1255.0,3,2,3,0
61.0,0.0,1,81.06967864191137,90.07881741593347,1051.0,2,3,2,0
205.0,2.0,1,108.81443772420516,100.96395941188652,1200.0,3,1,3,1
65.0,1.0,1,61.66559330314752,90.46646582928096,1099.0,2,2,2,0
199.0,0.0,1,145.15368534345868,125.7951646176461,2650.0,4,3,3,0
160.0,1.0,0,104.42795646686322,100.96395941188652,2000.0,2,1,4,1
130.0,0.0,1,96.07409857630496,104.04179330415438,1541.0,2,2,2,0
70.0,2.0,0,102.64376731301938,97.81608530339525,1200.0,3,2,3,1
45.0,1.0,1,99.10932098765431,87.99708182612551,1125.0,2,2,2,0
85.0,0.0,1,75.97892204552491,82.0015005175689,1650.0,3,2,3,0
62.0,0.0,1,88.95568574766249,89.68628497232828,834.0,1,1,1,0
60.0,0.0,1,80.17126681118413,80.17126681118413,1320.0,3,2,3,0
149.0,2.0,1,88.30963997277955,100.96395941188652,1200.0,3,1,3,1
74.0,0.0,0,66.13547599354024,85.63153416082544,1500.0,3,2,3,0
52.0,2.0,1,88.5437783741064,100.96395941188652,600.0,1,0,1,1
70.0,0.0,1,99.10932098765431,91.24979368520046,1180.0,2,2,2,0
50.0,0.0,1,92.74796198867506,88.6476241979405,1010.0,2,1,2,0
38.0,0.0,1,59.75069163574498,100.96395941188652,1070.0,2,1,2,0
105.0,0.0,1,99.50864417745964,100.96395941188652,1580.0,3,3,3,0
325.0,2.0,1,124.4274546477649,100.96395941188652,1200.0,5,0,4,1
165.0,0.0,1,114.97324437048219,100.96395941188652,2000.0,3,0,3,0
130.0,0.0,1,154.47596502721888,105.38120867599541,1920.0,3,2,3,0
76.0,0.0,1,110.39404799273086,100.96395941188652,1200.0,2,1,3,0
45.0,1.0,1,77.97015944096123,87.06204027166926,1040.0,2,2,2,0
90.0,0.0,1,86.25211707395961,93.85196317246042,1430.0,2,2,3,0
52.85,0.0,1,61.66559330314752,100.96395941188652,1215.0,2,2,3,0
70.0,0.0,1,119.92733468931911,98.8338781575822,650.0,1,1,1,0
105.0,0.0,1,83.14728071220196,125.5730527809983,1564.0,3,1,3,0
52.0,1.0,1,88.90784114666648,100.96395941188652,800.0,2,1,3,1
58.0,1.0,1,65.93190308030925,100.96395941188652,750.0,2,0,2,1
60.0,0.0,1,89.97363245858855,100.96395941188652,1200.0,2,2,2,0
44.4,0.0,1,60.07556140840657,55.39228127640174,1200.0,2,2,2,0
135.0,0.0,1,97.3436227258222,100.96395941188652,2000.0,4,1,4,0
260.0,0.0,1,112.10821359631623,118.978529874279,2750.0,3,0,3,0
480.0,2.0,1,134.2628909628275,100.96395941188652,2400.0,4,2,4,1
105.0,1.0,1,78.72696094460598,91.67219988093511,1650.0,3,3,3,0
148.0,0.0,0,137.18893751121192,100.96395941188652,1235.0,2,2,2,0
55.0,1.0,1,78.72696094460598,89.29816656975548,1200.0,2,2,2,0
100.0,0.0,1,97.70087013920583,100.96395941188652,900.0,5,0,6,0
42.0,0.0,1,54.30009485017439,82.71031188092911,985.0,2,2,2,0
63.0,0.0,0,82.30182904921897,69.57780742462876,1475.0,2,2,3,0
348.0,0.0,1,145.15368534345868,147.8776670408363,3450.0,5,0,3,0
53.99,0.0,0,102.64376731301938,77.1713392106019,1157.0,2,1,3,0
35.0,1.0,1,87.3417833476459,86.69599708249552,900.0,2,3,2,0
120.0,2.0,1,62.543461506547295,100.96395941188652,2500.0,3,2,4,1
60.0,1.0,1,82.7714684143561,100.96395941188652,1030.0,2,1,2,0
46.0,0.0,0,88.12719030048851,100.96395941188652,1000.0,2,1,2,0
325.0,1.0,1,102.64376731301938,124.4274546477649,3800.0,3,3,4,1
175.0,2.0,1,113.35509371871414,107.16478186404446,1950.0,6,3,5,1
65.94,0.0,1,71.78814529990527,90.1883185630291,1570.0,2,2,3,0
68.0,0.0,0,62.734716578079954,84.94242211025998,1283.0,2,2,2,0
40.0,1.0,1,47.02106878848481,81.01396923336604,875.0,2,2,3,0
52.0,0.0,1,89.61070311053957,100.96395941188652,1200.0,2,2,2,0
500.0,2.0,1,134.07932094829255,100.96395941188652,2700.0,3,0,3,1
180.0,2.0,1,114.4065028544736,100.96395941188652,2400.0,2,3,3,1
68.75,0.0,1,86.5459050427308,100.96395941188652,1250.0,2,2,3,0
196.0,0.0,0,110.66555410714088,126.4584033465334,3630.0,6,1,4,0
37.62,0.0,1,78.72696094460598,80.85531048086821,990.0,2,2,2,0
90.0,0.0,1,97.34829848386788,100.96395941188652,1280.0,2,2,2,0
413.0,0.0,0,137.18893751121192,100.96395941188652,2750.0,4,0,4,0
55.0,1.0,1,88.39744995170612,88.83517858292535,1190.0,2,1,2,0
60.0,0.0,1,92.12654799273088,100.96395941188652,1100.0,2,2,2,0
175.0,0.0,1,119.33315753653022,100.96395941188652,2075.0,3,1,3,0
55.0,1.0,1,110.6879328099787,89.29816656975548,1133.0,2,1,2,0
140.0,1.0,1,81.77067461944466,93.93647217673525,2400.0,3,3,4,0
69.0,0.0,1,99.10932098765431,100.96395941188652,1280.0,2,2,2,0
65.0,0.0,1,58.516833260086784,100.96395941188652,1250.0,3,2,3,0
49.3,0.0,1,60.07556140840657,55.39228127640174,1565.0,2,2,3,0
65.0,0.0,1,90.53460199230298,100.96395941188652,1900.0,3,0,3,0
45.0,1.0,1,81.05377089155806,88.59556962812678,1080.0,2,2,2,0
47.0,0.0,1,82.68822252109015,100.96395941188652,600.0,1,0,1,0
180.0,2.0,1,99.97420799028797,105.56172586513021,1240.0,4,1,3,1
87.0,1.0,1,118.36329908729931,93.46163774937142,1335.0,2,1,3,0
67.3,0.0,1,75.97892204552491,100.96395941188652,1246.0,2,1,2,0
237.5,0.0,0,102.88137250092504,135.4754747486537,3496.5,5,0,3,0
55.0,0.0,1,102.64376731301938,100.96395941188652,1385.0,3,1,3,0
73.9,0.0,0,90.70090379102041,100.96395941188652,1578.0,3,1,3,0
79.9,0.0,0,102.64376731301938,93.29029500338203,1700.0,3,1,3,0
90.0,2.0,1,93.85196317246042,100.96395941188652,1050.0,4,0,4,1
70.0,1.0,1,84.21464356087967,100.96395941188652,1120.0,2,1,2,0
22.0,0.0,1,53.07975694453936,56.06260413878214,435.0,1,1,1,0
51.89,0.0,1,77.32547780563286,82.65483126418914,1116.0,2,1,2,0
95.0,0.0,1,110.66555410714088,94.4094638997125,1480.0,3,2,3,0
50.0,1.0,1,65.93190308030925,88.6476241979405,1000.0,2,2,2,0
46.0,0.0,1,98.04242444299622,86.03139646550464,1145.0,2,2,2,0
32.0,0.0,1,57.15899182657449,84.1706561226798,800.0,1,1,2,0
83.0,0.0,0,83.14728071220196,81.91544945204527,1265.0,2,1,2,0
88.2,0.0,0,77.96018887333405,90.85972758192553,1700.0,3,0,3,0
70.0,0.0,1,91.24979368520046,91.24979368520046,1475.0,2,1,2,0
55.0,0.0,1,134.12659863966695,88.18335942224482,1265.0,2,2,2,0
58.0,1.0,1,68.70439144963144,100.96395941188652,1200.0,2,0,2,1
210.0,0.0,1,128.41988059124364,118.08134507526421,2180.0,3,2,3,0
50.0,0.0,1,113.35509371871414,88.6476241979405,1080.0,2,3,2,0
130.0,0.0,1,99.10932098765431,98.05177925755987,2023.0,4,2,3,0
125.0,0.0,1,102.3110297484717,100.96395941188652,2400.0,2,3,2,0
66.0,0.0,1,104.62327560063773,89.67652365138565,1545.0,2,2,3,0
166.0,0.0,1,77.97015944096123,104.43508062247074,1804.0,3,2,3,0
200.0,2.0,1,104.95287864208052,100.96395941188652,1200.0,2,1,2,1
58.0,0.0,1,99.71354744064763,100.96395941188652,1350.0,2,0,3,0
74.23,0.0,0,89.59820262744293,98.59207019417207,1108.0,2,1,2,0
115.0,0.0,1,98.59446272903493,100.39254384326541,1730.0,3,2,3,0
70.0,0.0,1,89.79044343844627,88.59556962812678,1427.0,2,3,3,0
35.53,0.0,1,78.72696094460598,80.85531048086821,935.0,2,1,2,0
31.77,0.0,1,87.75190934187152,83.56390883049987,1073.0,2,2,2,0
37.0,1.0,1,51.74600274605272,84.93871444707685,960.0,2,3,2,0
150.0,0.0,1,141.45355522307617,148.797360828117,2215.0,4,2,3,0
32.49,1.0,0,47.02106878848481,35.685251743266846,1125.0,2,1,2,0
55.0,1.0,1,113.35509371871414,100.96395941188652,1230.0,2,3,2,0
89.0,0.0,1,81.33111137830997,92.92029421813989,1438.0,2,0,2,0
75.0,0.0,1,99.80810825083927,88.05134839586569,1080.0,2,2,2,0
125.0,2.0,1,175.2946314317169,100.96395941188652,1200.0,3,0,3,1
103.0,2.0,1,98.59446272903493,100.96395941188652,1200.0,1,1,2,1
58.0,0.0,1,61.66559330314752,79.68883230791455,1590.0,3,2,3,0
68.0,0.0,1,89.64162924039891,89.61535943987803,1350.0,3,2,3,0
48.0,0.0,1,59.97378917092887,100.96395941188652,1400.0,2,2,3,0
72.0,0.0,1,61.6863564651091,91.51001063392644,1560.0,2,3,3,0
57.0,1.0,1,85.04592676320797,86.63870677140947,1810.0,3,2,4,0
160.0,0.0,1,97.85899942618379,107.63044468223998,2274.24,4,1,3,0
74.18,0.0,0,72.3718023015635,82.59987707873789,1484.0,3,1,3,0
220.0,1.0,1,181.6418472903011,110.82209364250096,1650.0,3,3,3,0
55.0,0.0,1,87.78268149404566,87.78268149404566,1455.0,2,2,3,0
184.0,0.0,1,83.14728071220196,111.01091786464468,2280.0,4,2,3,0
220.0,1.0,0,190.63181051826567,100.96395941188652,2079.0,3,3,3,0
74.0,0.0,1,86.33133643480828,91.27726197495204,1351.0,2,2,2,0
42.81,0.0,1,71.41825911249909,100.96395941188652,1223.0,2,2,3,0
61.0,0.0,0,72.1119604896232,86.0196394263582,1430.0,2,1,3,0
400.0,1.0,1,99.10932098765431,138.91797548042692,3589.0,5,0,4,1
37.83,0.0,0,47.02106878848481,35.685251743266846,1310.0,2,2,3,0
300.0,2.0,1,59.75069163574498,100.96395941188652,1800.0,4,1,4,1
175.0,2.0,0,138.11231530607256,100.96395941188652,1120.0,4,2,4,1
55.0,0.0,0,102.64376731301938,77.1713392106019,984.0,2,1,2,0
100.0,1.0,1,95.01533181886184,93.58964370016854,1770.0,3,3,3,0
105.0,2.0,1,88.98077205479179,100.96395941188652,900.0,3,1,2,1
120.0,2.0,1,82.02496960657176,100.96395941188652,1350.0,5,1,5,1
60.0,1.0,1,76.91352456079014,100.96395941188652,1140.0,2,1,2,1
34.0,0.0,0,64.7940427961262,100.96395941188652,1170.0,2,3,2,0
46.39,0.0,1,85.7750989830314,100.96395941188652,1160.0,2,2,2,0
89.0,0.0,0,71.41825911249909,92.61136368797281,1296.0,2,1,2,0
80.0,1.0,1,92.55087842883043,92.55087842883043,1570.0,3,2,3,0
65.0,0.0,1,85.25501617090745,90.66058820345255,1495.0,2,2,3,0
67.0,0.0,1,89.59820262744293,90.85946826211146,1530.0,2,2,3,0
140.0,2.0,1,241.00100552845143,100.96395941188652,900.0,4,0,5,1
70.0,0.0,1,76.46679799273087,89.9046709365552,1800.0,3,1,3,0
48.0,0.0,1,88.28353144891197,88.3874072492145,1088.0,2,2,2,0
98.18,0.0,0,70.92592779222107,86.7537462042719,1533.0,3,1,3,0
68.0,0.0,1,76.16960194598649,100.96395941188652,1100.0,2,1,2,0
90.0,1.0,1,92.37001455745103,93.79996585444242,1540.0,3,3,3,0
48.0,0.0,1,145.15368534345868,88.3874072492145,1244.0,3,0,2,0
68.59,0.0,0,70.92592779222107,86.7537462042719,1040.0,2,1,2,0
101.0,1.0,1,95.28315639045339,100.96395941188652,1034.0,6,2,6,0
39.69,0.0,1,60.07556140840657,100.96395941188652,1260.0,2,1,2,0
100.0,0.0,1,141.45355522307617,148.797360828117,1245.0,2,2,2,0
75.0,0.0,1,120.42216906065433,100.96395941188652,1350.0,3,0,3,0
10.0,0.0,1,82.15921408398697,100.96395941188652,470.0,2,1,1,0
60.0,0.0,1,113.26407715357402,100.96395941188652,920.0,2,2,2,0
30.35,0.0,1,86.83529531201727,82.36061661291976,1124.0,2,1,2,0
109.0,0.0,0,67.17570945057284,100.96395941188652,2095.0,3,1,4,0
71.42,0.0,0,60.07556140840657,94.35893053681063,1100.0,2,1,2,0
58.0,0.0,1,113.26407715357402,89.68849199284448,1019.0,2,1,2,0
128.0,0.0,1,110.6879328099787,101.28147835138154,1756.0,3,2,3,0
50.0,0.0,0,57.15899182657449,73.05115124909594,1280.0,3,1,3,0
125.0,2.0,1,81.91594133229754,100.96395941188652,1200.0,3,2,4,1
150.0,0.0,1,181.6418472903011,100.96395941188652,1700.0,3,2,3,0
118.0,0.0,0,99.10932098765431,110.56325682124941,2134.0,4,2,3,0
98.0,0.0,0,70.92592779222107,99.96783982721111,1369.1,2,1,2,0
69.0,2.0,1,70.3994267559719,100.96395941188652,600.0,3,1,3,1
150.0,2.0,1,98.43161133875,100.96395941188652,1313.0,4,0,3,1
155.0,0.0,1,95.47593068400732,97.65002063499772,2515.0,4,3,3,0
154.0,0.0,1,141.45355522307617,148.797360828117,2215.0,4,2,3,0
72.0,0.0,1,84.91431398334015,91.51001063392644,1440.0,3,2,3,0
55.33,0.0,1,98.25580901070158,80.76401231588085,1186.0,2,2,3,0
47.24,0.0,1,61.66559330314752,100.96395941188652,1350.0,2,2,3,0
140.0,0.0,1,145.15368534345868,97.70087013920583,1800.0,3,2,3,0
79.0,1.0,1,71.78814529990527,90.1883185630291,1600.0,3,3,3,0
35.0,1.0,1,82.7714684143561,87.05061414496556,1000.0,2,1,2,0
285.0,0.0,1,119.22311567324499,100.96395941188652,2275.0,3,3,3,0
150.0,0.0,0,121.61679799273088,103.99700594333966,1740.0,3,1,3,0
90.0,1.0,1,195.139750633474,100.96395941188652,900.0,2,1,2,0
140.0,1.0,1,131.54325575111937,100.3573868906103,1567.0,3,0,2,0
45.5,0.0,1,74.49191386459032,78.15486942666759,1082.0,2,1,3,0
80.0,1.0,1,116.79369313245805,100.96395941188652,1050.0,2,1,2,0
56.0,0.0,1,88.38931310902286,100.96395941188652,1200.0,2,1,2,0
185.0,1.0,1,84.0755033613174,106.2122682369452,3500.0,4,2,3,1
52.0,0.0,1,88.16663184625853,89.02317505592889,1220.0,2,2,2,0
164.0,0.0,0,121.61679799273088,100.96395941188652,1970.0,3,2,3,0
350.0,0.0,0,127.68016650683985,100.96395941188652,2665.0,3,1,3,0
120.0,1.0,1,62.734716578079954,100.96395941188652,2130.0,4,0,4,0
120.0,0.0,1,110.6879328099787,100.96395941188652,1749.0,3,2,3,0
108.0,0.0,0,70.3994267559719,100.96395941188652,1260.0,2,1,2,0
120.0,0.0,1,99.71354744064763,99.11938078821072,1170.0,2,2,2,0
75.0,0.0,1,89.62503522969114,91.90033605701544,1670.0,3,2,3,0
168.0,0.0,1,98.25580901070158,108.94883459705207,2264.0,3,2,3,0
450.0,0.0,0,161.57255276807916,153.10775352991612,3500.0,5,0,4,0
55.0,0.0,1,84.0755033613174,89.29816656975548,1100.0,2,2,2,0
19.9,0.0,0,33.62334280571798,100.96395941188652,674.0,1,1,2,0
160.0,0.0,1,168.6379111129528,121.32479949897086,1320.0,2,1,2,0
85.0,2.0,1,97.29821301985582,100.96395941188652,600.0,4,2,4,1
65.0,0.0,1,55.14557008291301,90.59925131338547,1125.0,2,2,2,0
44.5,0.0,1,100.63453566970776,100.96395941188652,1125.0,2,2,2,0
29.0,0.0,1,88.96855785308611,100.96395941188652,700.0,2,1,2,0
75.0,1.0,1,96.59424285873139,91.90033605701544,1300.0,2,1,3,0
83.0,0.0,1,102.88137250092504,92.9488594650395,1600.0,3,2,3,0
60.0,0.0,0,77.32547780563286,82.65483126418914,1052.0,2,1,3,0
145.0,0.0,1,101.0079292624253,100.96395941188652,1140.0,3,1,4,0
36.0,0.0,1,83.19050731031892,86.82610555685852,1130.0,2,2,2,0
225.0,2.0,1,111.41660721146512,100.96395941188652,1140.0,3,2,4,1
220.0,0.0,1,134.12659863966695,115.81583502964735,2200.0,3,3,3,0
63.0,1.0,1,53.07975694453936,56.06260413878214,1500.0,2,1,3,0
47.25,0.0,0,110.66555410714088,85.62071980343312,1350.0,3,1,3,0
52.0,0.0,1,62.543461506547295,87.91314666107218,1230.0,2,2,3,0
85.0,0.0,0,93.84779990494836,101.53592179152929,1520.0,2,2,3,0
26.25,0.0,0,71.41825911249909,47.6427462862369,525.0,1,1,1,0
61.0,0.0,0,70.92592779222107,86.7537462042719,1040.0,2,1,2,0
67.0,1.0,1,88.62240198557463,100.96395941188652,1300.0,2,1,3,0
201.0,0.0,0,141.904828817093,135.6361203588055,2690.0,4,3,4,0
70.0,0.0,1,119.92733468931911,98.8338781575822,780.0,1,1,1,0
51.2,0.0,1,74.70560322261626,85.8222881681327,1140.0,2,1,2,0
33.08,0.0,0,33.62334280571798,75.68796298851261,1225.0,3,1,3,0
25.84,1.0,1,88.37281080708246,85.56125600502209,646.0,1,0,1,0
150.0,0.0,1,104.42287558860644,100.96395941188652,1600.0,3,1,3,0
125.0,0.0,0,92.74796198867506,96.26595641239828,1890.0,4,3,3,0
34.0,1.0,1,92.74796198867506,100.96395941188652,1050.0,2,1,2,0
100.0,2.0,1,92.18785662190972,100.96395941188652,1200.0,4,2,6,1
62.0,0.0,1,99.10932098765431,88.03807722737456,1458.0,2,2,3,0
86.0,2.0,1,86.8525730526936,100.96395941188652,1200.0,6,0,5,1
160.0,0.0,1,114.97324437048219,100.96395941188652,1970.0,3,2,3,0
80.0,2.0,1,99.10932098765431,100.96395941188652,1808.0,4,0,3,1
67.0,1.0,1,63.810726878657576,65.26079595214347,1007.0,2,1,2,0
50.0,0.0,1,58.80646677212172,88.6476241979405,1105.0,2,1,2,0
150.0,0.0,1,96.6835255194037,99.31431579314884,1700.0,3,3,3,0
50.0,0.0,1,59.97378917092887,88.7642530504751,1170.0,2,3,2,0
45.0,1.0,1,33.62334280571798,87.99708182612551,1080.0,2,3,2,0
62.0,0.0,1,83.26176115153257,77.11273426426844,1150.0,2,1,3,0
57.9,0.0,0,82.02496960657176,84.93640425718961,1200.0,2,1,2,0
75.0,0.0,1,84.00217863265414,91.96244571866463,1656.0,3,2,3,0
87.0,2.0,0,93.46163774937142,100.96395941188652,600.0,4,2,4,1
50.0,0.0,1,72.1119604896232,87.4521307001456,1040.0,2,2,2,0
33.7,0.0,1,92.92206684441484,82.67951438466986,1085.0,2,2,2,0
49.75,0.0,0,89.99878675724528,100.96395941188652,1215.0,2,2,3,0
115.0,1.0,1,91.46493876522342,100.96395941188652,2150.0,4,2,4,1
120.0,2.0,1,89.59820262744293,97.75521740335034,1100.0,4,1,4,1
77.0,0.0,0,74.70560322261626,100.96395941188652,1210.0,2,1,2,0
55.0,1.0,1,87.16243471310405,88.48055092067413,1050.0,2,1,2,0
70.0,2.0,1,91.24979368520046,100.96395941188652,600.0,3,1,3,1
80.0,0.0,1,66.13547599354024,94.14613695350803,947.55,2,1,2,0
90.0,1.0,1,88.30963997277955,92.34599243921242,1421.0,2,1,2,0
155.0,2.0,1,102.30901400605526,100.96395941188652,1050.0,4,2,6,1
74.31,0.0,0,110.66555410714088,88.75305375305575,1425.0,2,2,3,0
58.0,0.0,1,70.4876531408445,71.64106543129155,1162.0,2,1,2,0
60.0,0.0,0,99.10932098765431,110.56325682124941,905.0,1,1,1,0
32.0,0.0,1,102.64376731301938,70.94922169098669,914.0,2,1,2,0
58.0,1.0,0,89.68849199284448,100.96395941188652,1258.0,2,0,2,0
220.0,2.0,1,81.06967864191137,100.96395941188652,1100.0,4,2,4,1
289.0,2.0,1,65.93190308030925,115.99965751136875,3500.0,4,1,4,1
70.0,0.0,1,99.10932098765431,88.03807722737456,1537.0,2,3,3,0
53.51,0.0,1,78.2619676439563,100.96395941188652,1230.0,2,2,3,0
300.0,2.0,1,121.17474278868997,100.96395941188652,2400.0,5,2,6,1
200.0,0.0,1,195.139750633474,108.16389535239017,2250.0,3,1,3,0
69.0,2.0,1,92.92206684441484,95.14755097099706,2000.0,4,1,4,1
325.0,1.0,1,98.3501411628236,100.96395941188652,2600.0,4,0,4,1
250.0,1.0,0,181.6418472903011,100.96395941188652,3200.0,3,2,4,1
32.0,1.0,1,82.22670757549795,84.73923627942338,950.0,2,0,2,0
200.0,0.0,1,98.59446272903493,134.24831995502967,4000.0,4,0,4,0
48.72,0.0,1,78.72696094460598,80.85531048086821,1282.0,2,1,3,0
111.0,1.0,0,103.85429728949906,100.96395941188652,1304.0,2,0,2,0
200.0,0.0,1,99.80810825083927,100.96395941188652,2100.0,3,2,3,0
49.0,1.0,1,113.67435294485846,89.11888071272632,1220.0,2,2,3,0
65.0,1.0,1,99.80810825083927,88.95568574766249,1415.0,3,1,3,0
125.0,0.0,1,114.97324437048219,99.48663059977089,1728.0,3,2,3,0
125.0,0.0,1,99.80810825083927,104.30909937307345,1680.0,3,3,3,0
140.0,0.0,0,104.54758713184981,115.11180396847436,1235.0,2,1,2,0
115.0,2.0,0,92.12654799273088,100.96395941188652,900.0,2,1,4,1
260.0,1.0,1,78.72696094460598,100.96395941188652,3990.0,4,1,4,1
83.0,1.0,1,89.97363245858855,94.15469007632079,1495.0,2,2,2,0
175.0,2.0,1,98.25580901070158,100.96395941188652,1500.0,5,1,5,1
138.0,0.0,1,96.07409857630496,79.46799949946634,2501.0,3,3,3,0
28.0,3.0,0,71.41825911249909,86.84720340796666,381.0,1,0,1,0
120.0,0.0,1,98.25580901070158,106.92271651154036,2002.0,3,2,3,0
260.0,1.0,0,117.20539156302291,117.20539156302291,3200.0,3,0,3,1
70.0,2.0,1,91.44801016751596,100.96395941188652,1200.0,2,2,2,1
235.0,2.0,1,102.64376731301938,100.96395941188652,1500.0,3,0,4,1
90.0,2.0,0,57.15899182657449,93.85196317246042,1942.0,3,0,3,1
60.75,0.0,1,55.14557008291301,75.44885970405991,1522.5,3,0,3,0
95.0,1.0,1,100.2386313927953,100.96395941188652,660.0,1,0,1,1
170.0,2.0,1,103.85429728949906,100.96395941188652,1200.0,6,2,4,1
90.0,1.0,1,93.9992227989158,93.9992227989158,1450.0,3,2,3,0
50.0,0.0,1,53.07975694453936,88.6476241979405,1039.0,2,1,2,0
80.0,0.0,1,110.66555410714088,94.4094638997125,1210.0,2,1,2,0
24.88,0.0,1,52.13818379330563,81.32183647314359,995.0,1,1,2,0
90.0,1.0,1,78.72696094460598,94.14620671192361,1620.0,3,2,3,0
395.0,1.0,1,99.50864417745964,135.6460300000863,3204.0,4,3,3,1
260.0,1.0,1,175.2946314317169,142.55413661932272,3408.0,3,3,3,0
55.0,1.0,1,98.59446272903493,89.29816656975548,1314.0,2,3,2,0
33.0,0.0,1,46.629133187333466,47.023964960051956,945.0,2,1,2,0
72.0,1.0,1,92.09968765250686,94.10421130820708,1374.0,3,2,3,0
113.0,1.0,0,71.41825911249909,102.96884288944217,1603.0,3,3,3,0
52.0,1.0,1,53.351486304645746,87.93088696187881,1230.0,2,2,3,0
50.0,0.0,1,88.6476241979405,100.96395941188652,670.0,1,1,1,2
105.0,0.0,1,102.64376731301938,93.14053024764215,1864.0,3,2,4,0
100.0,1.0,0,70.92592779222107,95.15304791609039,2500.0,3,2,3,1
54.0,0.0,1,59.97378917092887,89.16805809539248,1625.0,2,2,3,0
55.0,0.0,1,99.10932098765431,86.5264265330865,1186.0,2,3,2,0
39.9,0.0,1,53.07975694453936,56.06260413878214,770.0,1,1,2,0
45.0,0.0,0,66.21705757279452,87.34574240147023,1085.0,2,1,2,0
480.0,0.0,1,158.7513278028997,158.7513278028997,3754.0,6,2,4,0
115.0,0.0,1,93.84887142369047,94.48216994165577,1893.0,3,2,3,0
78.0,0.0,1,110.57829600034431,92.29066148010443,1496.0,2,3,3,0
33.28,0.0,0,33.62334280571798,58.31002747473737,1305.0,3,1,3,0
82.0,0.0,1,55.14557008291301,88.56952258495366,1550.0,2,2,3,0
58.17,0.0,1,98.59446272903493,100.96395941188652,1200.0,2,1,3,0
69.0,0.0,1,47.02106878848481,90.54825243495003,1286.0,2,2,2,0
