price,area_type,availability,location,society,total_sqft,bath,balcony,size_numeric,type_numeric
45.0,0.0,1,61.54587634273928,74.31887918677566,1410.0,2,2,2,0
67.39,0.0,1,68.8522083656334,74.36914824790554,1434.0,2,1,3,0
74.0,2.0,1,77.98994121340819,79.42654843110505,1180.0,2,2,2,1
86.0,0.0,1,106.2016826933381,82.40438988610347,1343.0,2,2,2,0
69.0,1.0,1,73.13077426333987,79.42654843110505,1184.0,2,1,2,0
85.0,0.0,1,79.42113443140117,79.42654843110505,1540.0,3,2,3,0
65.11,0.0,1,69.98087755247643,68.23312982097907,1550.0,3,3,3,0
57.0,0.0,1,76.01639307024654,74.08322498766718,1345.0,2,1,3,0
45.0,0.0,1,45.052740294650455,68.83947242961489,975.0,2,2,3,0
34.56,0.0,0,83.81875446081544,71.14525817487987,1152.0,2,1,2,0
31.5,0.0,0,70.98357587057127,79.42654843110505,1033.0,2,2,3,0
53.67,0.0,1,90.76936971577604,79.42654843110505,1102.0,2,2,2,0
42.81,0.0,1,68.51108740203625,79.42654843110505,1223.0,2,2,3,0
112.0,0.0,0,86.06333322056116,85.00353178644262,1762.0,3,3,3,0
16.6,1.0,1,52.2391079699886,70.17682809168143,560.0,2,1,2,0
85.0,1.0,1,60.306975062658545,79.42654843110505,2000.0,6,0,6,1
38.0,0.0,1,53.079756944502996,70.56172481331734,1410.0,2,2,3,0
64.86,0.0,0,81.1397345103864,77.64026731367667,1853.0,3,1,3,0
69.0,0.0,1,79.30462927398465,79.42654843110505,1455.0,2,0,2,0
110.0,0.0,0,105.65581461300523,99.15930918943678,1138.0,2,1,2,0
169.0,1.0,1,88.49674107142837,90.35024627789299,2556.0,3,2,3,1
66.5,0.0,0,71.43568867782734,79.42654843110505,1200.0,2,0,3,0
37.0,0.0,1,80.55562157644931,79.42654843110505,1200.0,2,2,2,0
185.0,0.0,1,81.1397345103864,116.34615731519092,2195.84,4,2,3,0
138.0,0.0,0,80.31111486486488,86.31688357264005,1870.0,3,2,3,0
86.0,0.0,0,73.87941856255676,83.50111858477464,1199.0,2,1,2,0
54.4,0.0,1,71.34405637321804,79.42654843110505,1360.0,2,2,3,0
53.0,0.0,1,62.72251897997875,79.42654843110505,1230.0,3,3,3,0
120.0,0.0,1,85.13809110726083,79.42654843110505,2000.0,3,2,3,0
83.0,0.0,1,94.58290110945106,94.64901417102345,1047.0,2,1,2,0
76.0,2.0,0,77.37445860915626,79.42654843110505,1200.0,2,1,2,1
44.285,0.0,0,52.2391079699886,74.12376789771172,1255.0,2,0,2,0
30.0,0.0,1,44.226397174482685,79.42654843110505,725.0,2,1,2,0
100.0,0.0,1,94.27793848094471,80.65107403961876,1645.0,3,1,3,0
65.0,1.0,1,78.4048157637107,79.42654843110505,870.0,2,1,2,0
49.95,0.0,1,90.76936971577604,79.42654843110505,1026.0,2,1,2,0
145.0,1.0,0,87.22764289318104,79.42654843110505,2000.0,3,1,3,0
200.0,0.0,1,85.03898371575772,79.42654843110505,1710.0,2,2,2,0
130.0,0.0,0,85.25958958148308,85.61988465166834,1766.0,3,1,3,0
15.0,0.0,1,68.9192382734897,79.42654843110505,500.0,1,1,1,0
15.0,1.0,0,83.81875446081544,79.42654843110505,1100.0,1,1,2,0
52.0,0.0,1,71.0204994997762,66.60585560573858,1221.0,3,3,3,0
46.0,0.0,1,70.47516924452806,79.42654843110505,680.0,1,1,1,0
90.0,0.0,1,88.49674107142837,116.83723101929777,1278.0,2,2,2,0
66.0,0.0,1,70.26647709041275,76.16294303048201,1025.0,2,2,2,0
39.0,0.0,0,80.31111486486488,71.18442350965807,1175.0,2,1,2,0
28.275,0.0,0,88.49674107142837,70.70947884038276,870.0,2,0,2,0
75.0,1.0,1,88.30080271545333,79.42654843110505,600.0,1,1,1,1
42.0,0.0,1,73.82647003379226,79.42654843110505,850.0,2,1,2,0
25.0,0.0,1,72.74266599222008,79.42654843110505,710.0,2,0,2,0
33.64,1.0,0,69.62648816571823,79.42654843110505,1165.0,2,1,2,0
19.0,0.0,0,61.66450840998,69.68003853921053,625.0,1,1,1,0
66.0,0.0,1,61.49422525981696,79.42654843110505,1340.0,3,1,3,0
35.0,0.0,1,47.167042598023784,71.75839106914104,937.0,2,1,2,0
52.5,0.0,1,83.81875446081544,75.19260901460373,750.0,1,1,1,0
78.0,1.0,1,76.26047259151002,75.95016643313127,1475.0,3,3,3,0
130.0,2.0,1,75.04183768276573,79.42654843110505,2230.0,4,1,4,1
100.0,2.0,1,83.94755699786064,79.42654843110505,2200.0,5,1,4,1
65.0,2.0,1,64.3529815573498,76.81896494414121,900.0,2,0,2,1
37.0,0.0,1,45.052740294650455,69.58690675882362,1116.0,2,2,2,0
75.0,1.0,1,85.94277747459856,79.42654843110505,948.0,2,1,2,0
55.0,0.0,1,87.14775396559533,79.42654843110505,970.0,2,1,2,0
67.23,0.0,1,75.69588187597724,79.42654843110505,1519.0,3,2,3,0
65.0,0.0,1,81.1397345103864,79.42654843110505,1200.0,2,1,3,0
127.0,0.0,1,99.26390195910267,95.02126493834898,1760.0,3,2,3,0
179.0,0.0,1,94.22843180707802,89.77204905976689,1914.0,3,3,3,0
85.5,0.0,1,69.490167660722,70.06077237919263,1820.0,3,2,3,0
78.0,1.0,1,74.57748900221145,78.50348560134006,1565.0,3,2,3,0
42.69,0.0,1,60.00433421521517,73.91624488110273,1334.0,2,3,2,0
76.23,0.0,0,83.92435229492489,79.42654843110505,924.0,2,2,2,0
49.0,0.0,1,71.0204994997762,70.64835560573857,914.0,2,2,2,0
17.0,1.0,1,44.226397174482685,79.42654843110505,500.0,1,1,1,0
125.0,0.0,0,76.01639307024654,85.22255373029267,2145.0,3,3,3,0
162.0,2.0,1,76.01639307024654,79.42654843110505,1200.0,5,0,5,1
100.0,1.0,0,53.079756944502996,79.42654843110505,1650.0,3,2,3,0
220.0,0.0,1,90.76936971577604,113.5347702687929,3940.0,4,3,4,0
29.45,1.0,0,53.079756944502996,79.42654843110505,1020.0,2,1,2,0
58.0,1.0,1,92.66141052679447,79.42654843110505,1180.0,2,3,2,0
120.0,0.0,1,102.4185788547969,83.04271967815566,1255.0,2,3,2,0
35.0,0.0,1,50.4332520424067,72.91571071325127,1014.0,2,1,2,0
90.0,1.0,1,76.26047259151002,79.42654843110505,920.0,2,0,4,1
25.0,0.0,1,41.459256049918466,70.30942565924151,695.0,1,1,2,0
220.0,2.0,1,89.9920195315662,94.74037575300599,2273.0,4,3,3,1
48.95,0.0,0,71.8413171745832,79.42654843110505,1140.0,2,2,2,0
152.0,0.0,0,60.00433421521517,83.42877929703775,2400.0,4,2,4,0
25.0,0.0,1,41.459256049918466,70.30942565924151,850.0,1,1,2,0
60.0,0.0,1,83.82534252441788,76.16294303048201,1200.0,2,1,2,0
206.0,1.0,0,95.16425982932391,79.42654843110505,3160.0,4,3,4,0
96.87,0.0,1,85.94277747459856,78.25913117893359,1769.0,3,3,3,0
160.0,2.0,1,71.0204994997762,89.179270008626,1199.7,3,2,4,1
131.0,3.0,0,99.26390195910267,86.38273499488322,1554.3,4,1,4,0
46.0,0.0,1,84.93026286048415,79.42654843110505,1243.0,2,2,2,0
40.0,0.0,1,75.5618851799301,73.24426569582867,905.0,2,1,2,0
30.0,1.0,1,79.30462927398465,79.42654843110505,627.0,1,1,1,1
73.0,0.0,1,90.76936971577604,77.22682601723567,1435.0,3,1,3,0
130.0,1.0,1,83.14964432724679,82.40438988610347,1620.0,3,2,3,0
125.0,0.0,1,80.31111486486488,79.42654843110505,1862.0,3,2,3,0
19.9,0.0,0,78.38209089259425,79.42654843110505,674.0,1,1,2,0
59.0,0.0,1,90.76936971577604,79.42654843110505,1220.0,2,1,2,0
49.0,0.0,1,53.079756944502996,55.550999256039354,1025.0,2,1,2,0
54.5,0.0,1,81.1397345103864,58.03883605810245,1430.0,2,3,3,0
65.0,0.0,1,73.87941856255676,76.81896494414121,1235.0,2,3,2,0
32.0,0.0,1,55.12794597154155,72.52538529016228,1291.0,2,3,3,0
95.0,0.0,1,69.98087755247643,80.10000301266403,1498.0,3,2,3,0
29.7,0.0,0,53.079756944502996,79.42654843110505,1000.0,2,1,2,0
70.0,2.0,1,82.21237437491789,79.42654843110505,922.0,2,1,2,1
72.0,1.0,1,87.12664993982166,79.42654843110505,850.0,2,1,2,0
155.0,2.0,1,82.12089356657523,79.42654843110505,750.0,3,2,3,1
64.0,0.0,1,73.43355656859197,76.68885646977822,1123.0,2,2,2,0
75.0,0.0,1,58.15542056673934,79.94445401093546,1235.0,2,1,2,0
55.55,0.0,1,73.86082249923177,79.42654843110505,1250.0,2,1,2,0
45.91,0.0,0,88.49674107142837,68.46120729735692,984.0,2,1,2,0
99.0,0.0,1,88.49674107142837,81.32794790186698,1305.0,2,1,2,0
65.0,2.0,1,88.33037325232056,79.42654843110505,1200.0,1,0,2,1
90.0,2.0,1,82.01873527324368,79.42654843110505,600.0,3,1,3,1
204.0,0.0,0,105.65581461300523,116.85970027547944,2790.0,5,3,4,0
125.0,0.0,1,108.03915014109342,83.14703927375686,2010.0,3,2,4,0
42.0,1.0,1,55.12794597154155,79.42654843110505,995.0,2,0,2,0
59.0,1.0,1,69.44970682152609,76.03831409796322,1277.0,2,2,2,0
61.33,0.0,1,90.43028416848537,79.42654843110505,1236.0,2,2,2,0
67.0,0.0,1,83.35270772884297,81.95608236802983,1265.0,2,3,2,0
27.0,0.0,0,69.98087755247643,47.43075727261672,525.0,1,0,1,0
141.0,1.0,1,85.84190345947803,88.04011188195173,2570.0,4,0,5,0
56.24,0.0,1,72.8286584419887,73.77165072331096,1442.0,3,2,3,0
70.0,0.0,1,93.17460560573858,90.11775411789134,1224.0,2,2,2,0
59.0,0.0,1,75.11510170673333,79.42654843110505,1205.0,2,1,2,0
100.0,0.0,1,91.32243698736785,81.37276154684614,1233.0,2,3,2,0
69.0,0.0,1,92.4811178564623,79.42654843110505,1312.0,2,3,2,0
90.0,0.0,1,53.079756944502996,80.67885106559888,1449.0,3,2,3,0
54.0,0.0,1,69.36648542010187,75.38777172614823,1090.0,2,1,2,0
150.0,2.0,1,61.49422525981696,79.42654843110505,2100.0,5,0,5,1
62.55,0.0,1,58.334412997303154,79.42654843110505,1390.0,2,3,3,0
78.0,0.0,1,83.81875446081544,78.51037511086018,1200.0,2,3,2,0
50.0,2.0,1,75.5618851799301,79.42654843110505,600.0,2,2,4,1
58.0,0.0,1,84.33728386566318,75.52461323842981,1000.0,2,2,2,0
190.0,2.0,0,76.0718495193984,93.08252423951595,2400.0,5,2,4,1
85.73,0.0,0,81.1397345103864,71.43429382428857,1732.0,3,1,3,0
80.0,0.0,1,83.82534252441788,87.85067383084649,1290.0,2,2,2,0
85.0,0.0,1,75.6664643033303,79.42654843110505,1840.0,3,3,3,0
100.0,0.0,1,81.1397345103864,81.2326646529875,1917.0,4,2,3,0
57.0,1.0,1,73.4421647282428,73.50170780430122,1100.0,2,2,2,0
60.0,0.0,1,66.17485050459311,79.42654843110505,1455.0,2,3,3,0
65.0,0.0,1,72.96241733164646,76.81896494414121,1425.0,2,2,3,0
113.0,0.0,0,80.31111486486488,101.14660883466246,1655.0,3,1,3,0
160.0,0.0,0,84.93026286048415,93.95324996908423,2805.0,5,3,4,0
46.79,0.0,1,76.15939616267798,79.42654843110505,1040.0,2,1,2,0
55.0,0.0,1,83.35270772884297,79.42654843110505,1126.0,2,1,2,0
200.0,2.0,1,70.26647709041275,79.42654843110505,1600.0,4,1,6,1
55.55,0.0,1,105.65581461300523,79.42654843110505,1250.0,2,1,2,0
180.0,2.0,1,76.01639307024654,89.49694313112786,1800.0,4,2,4,1
53.0,2.0,1,75.25766325178523,79.42654843110505,1200.0,2,0,2,1
100.0,1.0,1,75.10777638657954,78.64533666624054,2050.0,3,1,4,0
29.44,0.0,1,80.31111486486488,80.7910149469712,530.0,1,1,1,0
139.5,1.0,0,61.66450840998,85.48965054768908,2580.0,4,0,4,1
37.0,0.0,1,65.00787228131246,67.56984982648012,883.0,2,1,2,0
59.0,0.0,1,68.66484737913653,71.91172724062417,1275.0,3,1,3,0
30.0,0.0,1,72.39870770083928,79.42654843110505,800.0,2,2,2,0
95.0,0.0,1,76.0718495193984,79.42654843110505,1200.0,1,0,1,0
58.0,0.0,1,75.11510170673333,77.9431406505732,1063.0,2,1,2,0
43.0,0.0,1,62.49305200588666,63.01356573812183,656.0,1,1,1,0
36.0,0.0,1,73.04581918761427,79.42654843110505,1125.0,2,2,2,0
48.06,0.0,0,90.76936971577604,73.37395455110807,881.0,2,1,2,0
32.0,1.0,1,45.048947307795366,45.29572023787365,700.0,1,1,2,0
110.0,2.0,1,76.15939616267798,79.42654843110505,1936.0,3,0,3,1
101.0,0.0,0,70.81990376549456,79.15294175554568,1680.0,3,1,3,0
57.0,0.0,1,69.62954292763092,74.31530801996625,1253.0,2,2,2,0
50.0,0.0,1,64.3529815573498,79.42654843110505,1082.0,3,2,3,0
30.75,1.0,0,53.079756944502996,79.42654843110505,1065.0,2,1,2,0
145.0,0.0,0,98.86087540377936,92.93249434076057,2100.0,4,2,3,0
58.0,0.0,1,53.079756944502996,55.550999256039354,1070.0,2,1,2,0
57.6,0.0,0,58.15542056673934,79.42654843110505,1280.0,3,2,3,0
29.25,1.0,0,45.052740294650455,35.26391853418451,1125.0,2,1,2,0
122.0,0.0,1,88.49674107142837,79.42654843110505,1755.0,3,2,3,0
54.0,0.0,1,53.079756944502996,70.56172481331734,1210.0,2,1,2,0
30.43,0.0,0,92.39799935123419,79.42654843110505,951.0,2,2,2,0
75.0,1.0,0,53.079756944502996,55.550999256039354,1500.0,2,1,3,0
90.0,0.0,1,82.7181352876188,80.07167680321616,1652.5,3,2,3,0
76.18,0.0,1,91.44743395550474,78.26630088149564,1381.0,2,2,3,0
57.0,0.0,0,80.31111486486488,76.35734156743722,1085.0,2,1,2,0
50.0,0.0,0,80.31111486486488,101.14660883466246,905.0,1,1,1,0
95.0,0.0,1,89.35706778163448,79.88627209442066,1685.0,3,2,3,0
75.0,0.0,1,76.51430944564754,82.67404755077959,1200.0,2,2,2,0
42.9,0.0,1,63.0910966543193,70.47524666873254,1151.0,2,1,2,0
170.0,1.0,1,93.34133190311839,93.98445848610865,3532.0,3,3,4,1
86.91,0.0,1,69.98087755247643,80.10000301266403,1665.0,3,2,3,0
40.0,1.0,1,52.2391079699886,70.26159754569427,800.0,2,1,2,0
162.0,1.0,1,89.4775079394487,79.42654843110505,1050.0,2,1,2,1
46.5,0.0,1,90.33614785751453,75.86090728634375,1030.0,2,2,2,0
71.03,0.0,1,85.94277747459856,78.25913117893359,1257.0,2,1,2,0
82.0,0.0,0,80.31111486486488,76.35734156743722,1600.0,3,2,3,0
75.0,0.0,1,76.66343911994736,76.07968992020395,1465.0,3,3,3,0
111.0,0.0,1,94.27793848094471,80.65107403961876,1650.0,3,2,3,0
80.0,1.0,1,59.06139954662864,79.42654843110505,680.0,1,1,2,1
80.0,2.0,0,80.31111486486488,79.42654843110505,1230.0,4,2,4,1
82.0,0.0,1,125.27046360184049,79.03080900831218,1300.0,2,2,2,0
44.5,1.0,1,60.306975062658545,74.15174121969976,1000.0,2,1,2,0
53.8,0.0,1,68.8522083656334,74.36914824790554,1146.0,2,1,2,0
120.0,0.0,1,77.9360813417381,79.42654843110505,1200.0,6,3,6,0
110.0,0.0,1,84.46169235834996,84.46874162523218,2159.0,3,2,3,0
40.0,0.0,1,80.31111486486488,64.96412085524744,1255.0,2,2,2,0
60.0,0.0,1,88.90406855232004,75.24091110862884,1200.0,2,1,2,0
37.0,1.0,1,88.49674107142837,73.17592766197727,1040.0,2,1,2,0
55.0,2.0,1,78.73440509633888,79.42654843110505,906.0,3,2,4,1
41.3,0.0,1,58.334412997303154,72.91782910228547,1180.0,2,1,2,0
47.0,0.0,1,60.306975062658545,79.42654843110505,1200.0,2,3,2,0
51.0,1.0,1,88.49674107142837,72.39559896466307,1374.0,3,2,3,0
32.15,0.0,0,80.31111486486488,82.71235028248869,613.0,1,0,1,0
130.0,2.0,1,80.01335981815856,79.42654843110505,1200.0,4,0,5,1
165.0,0.0,1,90.62609950276828,94.68310166390832,2384.0,4,2,3,0
28.41,0.0,0,53.079756944502996,79.42654843110505,1033.0,2,2,3,0
54.0,0.0,1,76.01639307024654,74.2618195754736,1200.0,2,1,2,0
105.0,1.0,1,84.93026286048415,82.86645371693369,2017.0,3,2,3,0
138.0,2.0,1,86.31688357264005,79.42654843110505,1500.0,3,2,3,1
43.0,0.0,1,74.47998781649694,79.42654843110505,700.0,2,0,2,0
75.0,2.0,1,76.26047259151002,79.42654843110505,1150.0,6,2,6,1
52.33,0.0,1,69.98087755247643,79.42654843110505,1495.0,2,2,3,0
68.5,0.0,1,79.30462927398465,79.42654843110505,1302.0,2,1,2,0
52.0,1.0,0,80.31111486486488,101.14660883466246,905.0,1,1,1,0
55.79,0.0,1,58.15542056673934,48.50516415931569,1303.0,2,1,2,0
71.0,1.0,1,55.12794597154155,79.42654843110505,1350.0,3,0,3,0
95.0,0.0,1,61.54587634273928,78.36163453643957,1380.0,2,2,3,0
110.0,0.0,1,102.07672001790827,88.19785261561259,1620.0,3,1,3,0
38.5,0.0,1,88.49674107142837,73.37109037352177,1000.0,2,1,2,0
88.0,2.0,1,77.37445860915626,79.42654843110505,800.0,4,0,3,1
54.0,0.0,0,81.1397345103864,79.42654843110505,1250.0,1,1,2,0
170.0,1.0,1,90.48035475225599,79.42654843110505,1750.0,3,3,3,0
55.0,0.0,1,49.171318304468684,79.42654843110505,997.0,3,2,3,0
111.0,0.0,0,79.30462927398465,89.12653162471412,1760.0,3,0,3,0
75.0,0.0,1,76.01639307024654,82.7566402541679,1322.0,2,2,2,0
99.0,2.0,1,85.68450262243263,79.42654843110505,1365.0,3,0,3,1
125.0,0.0,1,94.22843180707802,89.77204905976689,1500.0,3,2,3,0
50.0,0.0,1,61.49422525981696,74.17702812187518,1256.0,2,2,3,0
48.0,0.0,1,93.34133190311839,74.60712087997025,941.0,2,2,2,0
86.58,0.0,1,69.98087755247643,80.10000301266403,1665.0,3,2,3,0
84.18,0.0,1,89.35706778163448,83.46205120000258,1414.0,2,0,2,0
55.25,0.0,1,63.543794880052815,79.42654843110505,1270.0,2,3,3,0
80.0,2.0,1,75.87578049022149,79.42654843110505,800.0,2,2,3,1
105.0,1.0,1,90.31670543828665,79.42654843110505,1800.0,3,0,6,1
38.44,0.0,0,69.98087755247643,72.1335175891225,712.0,1,1,1,0
180.0,2.0,1,80.38287269168403,79.42654843110505,900.0,4,2,3,1
49.0,0.0,1,105.65581461300523,77.72330474438738,1200.0,2,1,2,0
22.0,0.0,1,52.2391079699886,79.42654843110505,654.0,1,1,1,0
55.0,0.0,1,77.99342909326352,79.42654843110505,708.0,1,1,2,0
75.0,2.0,1,75.04183768276573,79.42654843110505,600.0,5,3,4,1
135.0,1.0,1,83.8635661904276,85.92655814955106,1680.0,3,3,3,0
58.0,0.0,1,75.80044867685598,79.42654843110505,990.0,2,2,2,0
42.0,0.0,1,58.334412997303154,74.95720897882786,1380.0,2,1,2,0
62.0,0.0,0,105.65581461300523,73.75176687116245,1088.0,2,2,2,0
77.5,0.0,1,102.07672001790827,81.44689519802517,1414.0,3,2,3,0
100.0,1.0,1,83.90236898659256,79.42654843110505,1240.0,2,1,2,0
118.0,1.0,1,83.7147140853801,79.42654843110505,1810.0,3,3,3,0
58.0,0.0,1,79.30462927398465,79.42654843110505,1185.0,2,2,2,0
57.15,2.0,0,80.31111486486488,79.42654843110505,1200.0,3,2,3,1
52.0,0.0,1,53.079756944502996,55.550999256039354,1070.0,2,1,2,0
58.0,0.0,1,72.8286584419887,75.97315204563778,1265.0,2,1,2,0
55.0,1.0,1,94.22843180707802,79.42654843110505,1100.0,2,1,2,0
44.0,1.0,1,75.87924090068103,74.08668698251826,1035.0,2,2,2,0
30.715,0.0,1,65.24042447855177,72.01472985846279,605.0,1,0,1,0
97.0,1.0,1,90.13527292318005,79.42654843110505,1000.0,2,1,2,0
49.35,0.0,1,110.87554914164299,79.42654843110505,1179.0,2,2,2,0
84.0,0.0,1,72.84524090968799,75.26008068293392,1650.0,3,1,3,0
100.0,2.0,1,81.37276154684614,79.42654843110505,2800.0,4,3,6,1
78.65,1.0,1,81.18005989294205,79.42654843110505,1430.0,3,1,3,0
58.0,0.0,1,90.76936971577604,75.90820562360022,1130.0,2,2,3,0
110.0,0.0,1,83.81875446081544,82.67384629047612,1850.0,2,0,3,0
54.24,0.0,1,75.28290832236993,79.42654843110505,1340.0,3,2,3,0
30.0,2.0,1,78.78212234072882,79.42654843110505,600.0,2,0,2,1
55.0,0.0,1,51.68722869823293,79.42654843110505,1160.0,2,1,2,0
45.0,1.0,1,73.70766149107928,79.42654843110505,1200.0,2,1,1,1
37.6,1.0,0,73.25399274659507,79.42654843110505,1116.0,2,1,2,0
85.0,2.0,1,79.42113443140117,79.42654843110505,600.0,2,1,3,1
45.0,1.0,1,73.82197166221033,73.24426569582867,1090.0,2,2,2,0
45.0,0.0,1,83.81875446081544,74.07863712447872,1100.0,2,1,2,0
34.13,0.0,0,49.77034355263582,70.69422753896445,1365.0,2,1,3,0
79.19,0.0,0,92.2551184035996,77.98435234045684,1484.0,3,2,3,0
68.0,0.0,1,106.83423703194156,77.22682601723567,1630.0,3,2,3,0
52.43,0.0,0,80.31111486486488,65.87071597980588,1451.0,2,2,3,0
107.0,0.0,0,69.98087755247643,93.56699728418582,1330.0,2,1,2,0
135.0,0.0,1,81.1397345103864,85.92655814955106,2127.0,3,2,3,0
120.0,2.0,1,76.84845521444447,79.42654843110505,875.0,5,3,5,1
65.0,2.0,1,75.8083153682308,79.42654843110505,1260.0,4,2,4,1
45.75,0.0,1,88.49674107142837,72.39559896466307,1173.0,2,2,3,0
56.0,0.0,1,55.12794597154155,79.42654843110505,1445.0,2,1,3,0
115.89,0.0,0,81.1397345103864,71.43429382428857,1349.0,3,0,3,0
47.88,0.0,1,83.81875446081544,74.59150786304669,1197.0,2,1,2,0
225.0,2.0,1,96.07147750620045,79.42654843110505,1200.0,4,1,4,1
62.4,0.0,1,69.98087755247643,68.23312982097907,1450.0,3,3,3,0
37.85,0.0,1,80.31111486486488,65.87071597980588,1187.0,2,1,2,0
41.0,0.0,0,51.68722869823293,79.42654843110505,1050.0,2,2,2,0
54.8,0.0,0,73.87941856255676,73.64779136438155,1370.0,2,2,3,0
39.37,0.0,1,76.01639307024654,70.27029088068073,1036.0,2,2,2,0
41.2,0.0,0,83.81875446081544,79.42654843110505,1275.0,3,2,3,0
115.0,0.0,1,108.03915014109342,83.14703927375686,2010.0,3,2,4,0
46.6,0.0,1,81.1397345103864,58.03883605810245,1265.0,2,2,2,0
58.0,0.0,1,63.0910966543193,70.47524666873254,1576.0,3,2,3,0
56.0,0.0,1,69.09272035003661,79.42654843110505,1148.0,2,1,2,0
36.0,0.0,1,70.78171258687664,71.839391044849,1000.0,2,1,2,0
85.0,0.0,1,66.17485050459311,80.71391091168869,1293.0,2,2,3,0
66.0,2.0,0,71.43568867782734,79.42654843110505,1200.0,2,0,3,1
75.0,0.0,1,72.3436389783131,77.58145367948688,1210.0,2,3,2,0
69.0,1.0,1,78.1160609303935,77.15590048478542,1126.0,2,1,2,0
175.0,1.0,1,83.92435229492489,79.42654843110505,1840.0,4,1,3,0
70.0,1.0,1,81.32477064566748,73.61668768359701,1440.0,2,0,3,0
52.0,1.0,1,77.37445860915626,75.12755477742223,1300.0,2,2,3,0
75.0,0.0,1,81.1397345103864,81.2326646529875,1276.0,2,2,2,0
105.0,2.0,1,82.02330391866113,79.42654843110505,600.0,4,2,6,1
83.0,0.0,1,80.31111486486488,101.14660883466246,1216.0,2,1,2,0
75.0,0.0,0,82.68809201590445,79.42654843110505,840.0,1,0,1,0
39.0,1.0,1,68.66484737913653,71.91172724062417,1126.0,2,2,2,0
23.0,2.0,1,64.3529815573498,79.42654843110505,45.0,1,0,1,1
65.0,0.0,0,58.15542056673934,76.81896494414121,1162.0,2,0,2,0
65.0,0.0,1,80.31111486486488,78.698590739968,1301.0,2,2,2,0
34.0,0.0,0,76.0718495193984,71.55957443585062,658.0,1,1,1,0
63.0,1.0,1,103.44661259560847,75.45368770597958,839.91,1,1,1,0
42.0,1.0,1,33.594126123025184,73.60962386227322,1208.51,3,2,3,0
38.41,0.0,1,58.15542056673934,48.50516415931569,1133.0,2,2,2,0
116.0,0.0,1,75.56124467208168,78.14885793908884,1760.0,2,1,3,0
25.38,0.0,1,61.66450840998,69.18008325796536,940.0,2,1,2,0
57.0,0.0,1,80.58398573831614,75.77809714923723,1145.0,2,2,2,0
67.73,0.0,1,77.01440590437275,79.47184608432838,1255.0,2,0,2,0
50.0,1.0,1,78.68259026298065,79.42654843110505,1300.0,2,2,2,0
200.0,0.0,1,88.30080271545333,94.38360898314592,2040.0,3,0,3,0
150.0,1.0,1,85.25131538842021,79.42654843110505,1200.0,1,0,1,1
190.0,2.0,1,71.0204994997762,79.42654843110505,2420.0,4,1,4,1
80.0,1.0,1,81.23033302046912,83.99466519308525,1216.0,2,1,2,0
110.0,0.0,1,74.03741053269687,82.67384629047612,1459.0,2,1,3,0
80.0,0.0,1,94.27793848094471,78.77059205958618,1622.0,2,0,3,0
85.0,0.0,1,69.98087755247643,80.10000301266403,1843.0,3,2,3,0
52.0,2.0,1,80.55562157644931,79.42654843110505,600.0,1,1,2,1
69.5,0.0,1,74.91150836909986,78.75172496491591,1430.0,2,1,3,0
57.91,0.0,1,60.00433421521517,52.94533757799794,1565.0,2,2,3,0
160.0,0.0,1,87.7350381669234,90.9607894185193,1670.0,3,2,3,0
150.0,0.0,1,94.0224641233549,94.05795061935173,1695.0,3,2,3,0
75.0,0.0,1,77.01404941988494,78.12004968777119,1410.0,2,2,2,0
42.0,0.0,1,52.2391079699886,79.42654843110505,1060.0,2,3,2,0
50.0,1.0,1,88.49674107142837,79.42654843110505,1120.0,2,2,2,0
50.0,2.0,1,70.81990376549456,79.42654843110505,880.0,2,0,2,1
57.2,0.0,1,69.09272035003661,79.42654843110505,1435.0,3,3,3,0
56.99,0.0,1,71.34405637321804,79.42654843110505,1425.0,2,2,3,0
50.0,0.0,1,82.07768711148645,74.86733782869625,900.0,2,3,2,0
93.0,1.0,0,80.46200222630515,79.42654843110505,2400.0,5,2,5,0
34.3,1.0,0,81.1397345103864,71.43429382428857,693.0,1,1,1,0
90.0,2.0,1,44.226397174482685,79.42654843110505,600.0,3,1,3,1
119.0,0.0,0,53.079756944502996,81.27229565190328,2435.0,4,3,4,0
150.0,0.0,0,98.86087540377936,92.93249434076057,1920.0,3,2,3,0
47.0,0.0,0,53.079756944502996,70.99911079013054,630.0,1,1,1,0
101.0,2.0,1,77.62355283208393,79.42654843110505,1200.0,5,0,5,1
55.0,0.0,1,78.51219303535677,81.93749755532298,705.0,1,1,1,0
75.6,0.0,0,81.63372990303193,79.42654843110505,1200.0,2,2,3,0
62.0,0.0,1,68.8522083656334,75.73738983578055,1532.0,2,2,2,0
93.0,0.0,1,90.33614785751453,93.23638156077718,1330.0,2,1,2,0
210.0,2.0,1,92.5041643068457,79.42654843110505,1200.0,3,1,4,1
60.0,1.0,1,88.49674107142837,81.26958136689957,1530.0,2,2,3,0
42.0,0.0,1,84.57198186884297,79.42654843110505,1105.0,2,2,2,0
180.0,2.0,1,103.44661259560847,79.42654843110505,1566.0,2,0,2,1
95.1,0.0,0,102.07672001790827,88.19785261561259,1630.0,3,1,3,0
180.0,1.0,1,83.82534252441788,91.78143949588596,1200.0,6,2,6,0
75.0,1.0,1,93.34133190311839,77.58145367948688,1595.0,2,3,3,0
53.0,0.0,1,90.43028416848537,76.10187309987406,1000.0,2,2,2,0
28.88,0.0,0,45.052740294650455,35.26391853418451,1000.0,2,1,2,0
